latitude,longitude,age,pollenPercentage
46.183333,-89.7,2020,4.747774481
46.416944,-92.716944,193,0.281690141
46.416944,-92.716944,643,0.285714286
46.416944,-92.716944,1217,0.280112045
46.416944,-92.716944,1463,0.277777778
46.416944,-92.716944,1544,0.277777778
44.266667,-71.316667,0,2.98879203
61.13,-100.88,0,0.273972603
65.28,-95,0,0.228832952
45.3,-90.35,-29,0.010281191
45.3,-90.35,481,0.389314806
45.3,-90.35,966,0.535370549
45.3,-90.35,1427,0.362756953
45.3,-90.35,1913,0.102360308
45.3,-90.35,2398,0.35335689
45.3,-90.35,2884,0.006015038
45.425,-93.6875,791,0.009645062
45.425,-93.6875,1065,0.010344471
45.425,-93.6875,4437,0.010192641
45.425,-93.6875,5384,0.052994171
57.116667,-76.378333,815,0.006910611
57.116667,-76.378333,2089,0.006868368
57.116667,-76.378333,3354,0.006896314
57.116667,-76.378333,3880,0.006937459
46.25,-89.9,200,11.93633952
46.25,-89.9,889,13.46153846
46.25,-89.9,1579,2.689486553
46.25,-89.9,2269,5.149051491
46.25,-89.9,2959,5.219206681
46.25,-89.9,3650,1.395348837
46.25,-89.9,5262,0.287356322
46.25,-89.9,5799,0.692840647
48,-91.116667,733,0.000829628
48,-91.116667,1435,0.001659076
48,-91.116667,1783,0.000829958
48,-91.116667,2333,0.001658554
48,-91.116667,8546,0.000829786
48,-91.116667,10,0.060496068
48,-91.116667,20,0.049285362
48,-91.116667,30,0.187149095
48,-91.116667,50,0.427350427
48,-91.116667,60,0.116144019
48,-91.116667,70,0.294117647
48,-91.116667,80,0.277315585
48,-91.116667,90,0.200267023
48,-91.116667,120,0.095648015
48,-91.116667,130,0.456621005
48,-91.116667,140,0.565237871
48,-91.116667,150,0.194741967
48,-91.116667,160,0.304414003
48,-91.116667,170,0.100908174
48,-91.116667,180,0.146627566
48,-91.116667,200,0.314465409
48,-91.116667,210,0.411861614
48,-91.116667,230,0.355329949
48,-91.116667,250,0.388198758
48,-91.116667,270,0.17452007
48,-91.116667,290,0.556173526
48,-91.116667,310,0.232378002
48,-91.116667,330,0.260756193
48,-91.116667,340,0.328407225
48,-91.116667,370,0.38277512
48,-91.116667,390,0.772200772
48,-91.116667,410,0.228310502
48,-91.116667,420,0.243605359
48,-91.116667,440,0.092165899
48,-91.116667,450,0.389863548
48,-91.116667,470,0.418410042
48,-91.116667,480,0.222551929
48,-91.116667,500,0.243605359
48,-91.116667,520,0.527859238
48,-91.116667,540,0.241545894
48,-91.116667,550,0.210526316
48,-91.116667,580,0.579150579
48,-91.116667,600,2.745995423
48,-91.116667,620,0.193050193
48,-91.116667,640,0.344234079
48,-91.116667,670,0.136798906
48,-91.116667,690,0.085984523
48,-91.116667,720,0.460829493
48,-91.116667,740,0.512820513
48,-91.116667,760,0.149700599
48,-91.116667,770,0.13568521
48,-91.116667,810,0.413793103
48,-91.116667,820,0.427960057
48,-91.116667,840,0.148809524
48,-91.116667,860,0.263157895
48,-91.116667,870,0.140646976
48,-91.116667,900,0.201612903
48,-91.116667,920,0.184162063
48,-91.116667,940,0.15503876
48,-91.116667,960,0.15600624
46.427222,-84.958333,-23,0.00936485
46.427222,-84.958333,-8,0.013616268
46.427222,-84.958333,12,0.021274695
46.427222,-84.958333,28,0.016170557
46.427222,-84.958333,44,0.012769381
46.427222,-84.958333,56,0.020388312
46.427222,-84.958333,64,0.016174274
46.427222,-84.958333,71,0.015315043
46.427222,-84.958333,77,0.015324431
46.427222,-84.958333,87,0.01871982
46.427222,-84.958333,97,0.028065162
46.427222,-84.958333,117,0.028080207
46.427222,-84.958333,137,0.013617079
46.427222,-84.958333,157,0.012762427
46.427222,-84.958333,-27,0.0136055
46.427222,-84.958333,-15,0.011906027
46.427222,-84.958333,7,0.023818537
46.427222,-84.958333,36,0.02382928
46.427222,-84.958333,54,0.014466792
46.427222,-84.958333,66,0.01956789
46.427222,-84.958333,76,0.017869375
46.427222,-84.958333,88,0.024669199
46.427222,-84.958333,100,0.017014977
46.427222,-84.958333,124,0.014466546
46.427222,-84.958333,148,0.023825022
46.427222,-84.958333,196,0.018725556
46.427222,-84.958333,244,0.011065666
46.427222,-84.958333,292,0.013613951
46.427222,-84.958333,340,0.002552377
43.1,-89.416667,1142,1.444043321
43.1,-89.416667,2039,0.600600601
43.1,-89.416667,3240,0.326797386
43.1,-89.416667,5733,0.340136054
41.9327,-70.0005,0,0.158730159
41.9327,-70.0005,0,0.226244344
47.244755,-95.007715,1830,0.310559006
47.244755,-95.007715,3629,0.265251989
41.816667,-73.283333,200,1.670644391
41.816667,-73.283333,590,2.549575071
41.816667,-73.283333,932,3.94218134
41.816667,-73.283333,1177,2.647058824
41.816667,-73.283333,1470,1.547116737
41.816667,-73.283333,1955,2.915451895
41.816667,-73.283333,2133,2.473958333
41.816667,-73.283333,2490,0.986436498
41.816667,-73.283333,2840,2.923976608
41.816667,-73.283333,2979,2.244389027
41.816667,-73.283333,3256,0.813953488
41.816667,-73.283333,3744,0.757575758
41.816667,-73.283333,3993,0.511508951
41.816667,-73.283333,4493,0.814111262
41.816667,-73.283333,4742,1.864181092
41.816667,-73.283333,4940,5.80474934
41.816667,-73.283333,5075,6.204379562
41.816667,-73.283333,5344,7.464454976
41.816667,-73.283333,5649,5.761316872
41.816667,-73.283333,5872,14.47688564
41.816667,-73.283333,6336,10.39558418
41.816667,-73.283333,6827,9.855769231
41.816667,-73.283333,7072,12.24188791
41.816667,-73.283333,7407,9.324324324
41.816667,-73.283333,7675,6.615776081
41.816667,-73.283333,7809,9.930313589
41.816667,-73.283333,8077,6.349206349
41.816667,-73.283333,8345,2.538071066
41.816667,-73.283333,8479,5.217391304
41.816667,-73.283333,8790,3.768506057
41.816667,-73.283333,9038,7.928802589
41.816667,-73.283333,9285,10.10719755
41.816667,-73.283333,9615,5.349182764
41.816667,-73.283333,10455,3.948667325
41.816667,-73.283333,10895,0.79928952
41.816667,-73.283333,11777,0.176678445
42.544722,-78.478889,9080,1.94174286
42.544722,-78.478889,9228,2.843589767
42.544722,-78.478889,9347,1.877926337
42.544722,-78.478889,9496,0.478464779
42.544722,-78.478889,9826,0.487798691
42.544722,-78.478889,10338,0.476185488
42.544722,-78.478889,10850,3.365340931
42.544722,-78.478889,11460,3.31748366
42.544722,-78.478889,11590,0.934561534
42.544722,-78.478889,11720,0.921640299
42.544722,-78.478889,11861,0.92163138
42.544722,-78.478889,12002,0.45247886
42.544722,-78.478889,12426,0.454530166
38.904167,-89.1875,0,0.192678227
38.904167,-89.1875,0,0.191570881
47,-71.433333,0,0.112359551
46.45,-71.5,0,0.602409639
50.25,-63.55,0,0.046136101
45.03503,-93.6305,110,0.398604883
45.03503,-93.6305,140,0.213903743
45.03503,-93.6305,157,0.180505415
45.03503,-93.6305,213,0.084817642
45.03503,-93.6305,367,0.098231827
41.576111,-87.2225,382,0.284900285
41.576111,-87.2225,967,0.320512821
41.576111,-87.2225,1552,0.31152648
41.576111,-87.2225,2430,0.3125
41.583056,-85.25,42,0.407331976
41.583056,-85.25,187,0.163666121
41.583056,-85.25,558,0.221238938
41.583056,-85.25,682,0.166389351
41.583056,-85.25,1307,0.168067227
41.583056,-85.25,1525,0.135317997
41.583056,-85.25,1742,0.143061516
41.583056,-85.25,3273,0.21141649
41.583056,-85.25,3657,0.207039337
41.583056,-85.25,4066,0.140252454
41.583056,-85.25,4865,0.235294118
41.583056,-85.25,5483,0.23364486
41.583056,-85.25,10059,0.094029149
41.583056,-85.25,10388,0.1
69.5,166.366667,0,0.269541779
51.12,-84.05,0,0.171232877
44.95,-79.28,0,1.081081081
46.05,-67.03,0,8.584686775
46.58,-67.63,0,1.193317422
46.42,-66.95,0,3.956043956
36.166667,-76.683333,437,0.043140638
36.166667,-76.683333,1011,0.173812283
36.166667,-76.683333,2159,0.066711141
36.166667,-76.683333,7555,0.089047195
36.166667,-76.683333,8405,0.925925926
36.166667,-76.683333,8945,0.590551181
36.166667,-76.683333,9562,0.621118012
36.166667,-76.683333,10064,0.082987552
36.166667,-76.683333,10450,2.344665885
36.166667,-76.683333,10759,0.67624683
36.166667,-76.683333,11505,0.040924903
36.166667,-76.683333,22900,0.03219575
36.166667,-76.683333,25587,0.058139535
44.266667,-71.316667,0,2.721088435
44.166667,-71.666667,0,1.796407186
44.266667,-71.316667,0,0.66833751
44.266667,-71.316667,0,0.958466454
44.166667,-71.666667,0,0.862068966
44.166667,-71.666667,0,1.702786378
44.033333,-71.833333,0,2.43902439
44.033333,-71.833333,0,0.918836141
44.033333,-71.833333,0,3.392857143
44.166667,-71.666667,0,1.454545455
44.033333,-71.833333,0,1.244167963
44.266667,-71.316667,0,2.819548872
44.033333,-71.833333,0,1.132075472
44.166667,-71.666667,0,1.222493888
44.266667,-71.316667,0,0.586510264
44.166667,-71.666667,0,2.536715621
44.266667,-71.316667,0,3.993855607
44.166667,-71.666667,0,2.689873418
44.266667,-71.316667,0,1.960784314
44.266667,-71.316667,0,1.356589147
44.266667,-71.316667,0,2.732240437
42.25,-77.916667,0,2.290950745
44.45,-87.515556,50,0.898203593
44.45,-87.515556,125,8.910891089
44.45,-87.515556,334,25
44.45,-87.515556,1618,17.6
44.45,-87.515556,2169,6.172839506
44.45,-87.515556,2719,9.009009009
44.45,-87.515556,3270,9.375
44.45,-87.515556,3453,6.607929515
44.45,-87.515556,3820,2.702702703
44.45,-87.515556,4004,3.720930233
44.45,-87.515556,4187,3.571428571
44.45,-87.515556,4408,11.02040816
44.45,-87.515556,4554,1.834862385
44.45,-87.515556,4738,3.603603604
44.45,-87.515556,5105,4.424778761
44.45,-87.515556,5288,1.357466063
44.45,-87.515556,5656,0.438596491
44.45,-87.515556,6022,0.934579439
44.45,-87.515556,6206,0.934579439
44.45,-87.515556,6573,0.896860987
44.45,-87.515556,7307,1.276595745
44.45,-87.515556,7491,0.409836066
44.45,-87.515556,7858,1.351351351
44.45,-87.515556,8041,1.395348837
44.45,-87.515556,8408,1.769911504
44.45,-87.515556,8554,0.913242009
47.074695,-98.5866,2779,0.190109912
47.074695,-98.5866,6466,0.268094287
44.891667,-93.691667,208,0.000856461
45.3,-91.45,482,0.422386484
45.3,-91.45,779,0.244947949
45.3,-91.45,1088,0.079904115
45.3,-91.45,1274,0.0683527
45.3,-91.45,1460,0.175284838
45.3,-91.45,1708,0.20979021
45.3,-91.45,1955,0.082987552
45.3,-91.45,2079,0.072098053
45.3,-91.45,2562,0.096061479
45.3,-91.45,4578,0.094741829
45.3,-91.45,5103,0.106837607
45.3,-91.45,6153,0.049115914
45.3,-91.45,10411,0.165016502
48.098755,-92.010535,455,0.001822166
48.098755,-92.010535,964,0.000907338
48.098755,-92.010535,1473,0.000910751
48.098755,-92.010535,2491,0.000909409
48.098755,-92.010535,331,0.000906664
48.098755,-92.010535,562,0.002735542
48.098755,-92.010535,638,0.000912163
48.098755,-92.010535,161,0.000906984
48.098755,-92.010535,714,0.001820275
48.098755,-92.010535,770,0.000910378
48.098755,-92.010535,880,0.000913263
48.098755,-92.010535,991,0.000911191
42.516667,-72.2125,8364,14.59694989
42.516667,-72.2125,8520,14.9957877
42.516667,-72.2125,8676,12.32227488
42.516667,-72.2125,8832,10.03184713
42.516667,-72.2125,8988,13.29170384
42.516667,-72.2125,9144,12.79069767
42.516667,-72.2125,9300,2.062780269
42.516667,-72.2125,9456,2.017291066
42.516667,-72.2125,9612,0.425531915
42.516667,-72.2125,9690,0.663900415
42.516667,-72.2125,9768,0.563777308
42.516667,-72.2125,9846,0.308880309
42.516667,-72.2125,9924,0.897666068
42.516667,-72.2125,10002,0.41356493
42.516667,-72.2125,10080,0.508351489
42.516667,-72.2125,10148,0.931677019
42.516667,-72.2125,10216,0.346260388
42.516667,-72.2125,10285,0.258397933
42.516667,-72.2125,10353,0.459770115
42.516667,-72.2125,10489,0.440528634
42.516667,-72.2125,10557,0.475737393
42.516667,-72.2125,10625,0.090661831
42.516667,-72.2125,10694,0.558312655
42.516667,-72.2125,10830,0.17167382
42.516667,-72.2125,11103,0.066489362
42.516667,-72.2125,11239,0.08908686
42.516667,-72.2125,11375,0.070422535
42.516667,-72.2125,12231,0.086956522
42.516667,-72.2125,12556,0.084245998
42.516667,-72.2125,12637,0.071633238
42.516667,-72.2125,13247,0.234192037
42.516667,-72.2125,200,2.18579235
42.516667,-72.2125,1612,6.340057637
42.516667,-72.2125,2640,3.422053232
42.516667,-72.2125,4182,2.173913043
42.516667,-72.2125,4695,6.231454006
42.516667,-72.2125,4980,3.022670025
42.516667,-72.2125,5166,7.36196319
42.516667,-72.2125,5539,7.407407407
42.516667,-72.2125,5912,5.012531328
42.516667,-72.2125,6093,5.6
42.516667,-72.2125,6223,4.436860068
42.516667,-72.2125,6353,4.958677686
42.516667,-72.2125,6613,2.422145329
42.516667,-72.2125,6744,1.34529148
42.516667,-72.2125,6874,1.18694362
42.516667,-72.2125,6966,2.669404517
42.516667,-72.2125,7110,2.647309991
42.516667,-72.2125,7182,4.659188956
42.516667,-72.2125,7254,5.6621881
42.516667,-72.2125,7532,7.873303167
42.516667,-72.2125,8212,5.580159433
42.516667,-72.2125,8794,7.866868381
42.516667,-72.2125,9319,0.617283951
42.516667,-72.2125,9439,0.395778364
42.516667,-72.2125,9599,0.373532551
42.516667,-72.2125,9839,0.374531835
42.516667,-72.2125,10229,0.680272109
45.866667,-88.633333,0,6.053268765
45.066667,-84.783333,0,4.032258065
44.784167,-84.5925,0,2.636916836
42.33,-83.63,0,0.169395822
44.88,-88.52,0,2.213279678
44.89,-88.6,0,0.972762646
44.89,-88.6,0,1.70575693
44.87,-88.51,0,5.319148936
45,-88.58,0,1.199040767
44.88,-88.66,0,3.347280335
44.88,-88.66,0,1.310043668
45.08,-88.63,0,47.03087886
45.11,-88.62,0,12.74509804
44.98,-88.89,0,23.13432836
44.98,-88.89,0,17.87564767
45.02,-88.83,0,17.26027397
44.89,-88.6,0,1.654846336
45,-88.58,0,1.351351351
44.88,-88.66,0,5.345211581
45,-88.55,0,2.798507463
44.93,-88.54,0,1.245330012
45.03,-88.82,0,40.17467249
44.98,-88.57,0,3.427419355
44.91,-88.58,0,1.530612245
45.09,-88.7,0,12.14285714
45.06,-88.96,0,12.40310078
44.88,-88.52,0,4.376367615
44.88,-88.52,0,0.712589074
44.146389,-74.054167,200,5.502645503
44.146389,-74.054167,852,6.808943089
44.146389,-74.054167,1956,7.96812749
44.146389,-74.054167,2698,7.792207792
44.146389,-74.054167,3143,7.428170988
44.146389,-74.054167,3884,2.618453865
44.146389,-74.054167,4379,0.707964602
44.146389,-74.054167,4626,1.791530945
44.146389,-74.054167,4873,16.41659312
44.146389,-74.054167,5566,15.6133829
44.146389,-74.054167,6481,15.22911051
44.146389,-74.054167,7292,2.723146747
44.146389,-74.054167,7853,4.380791912
44.146389,-74.054167,8500,2.103681443
44.146389,-74.054167,10021,0.448430493
44.146389,-74.054167,10749,1.673640167
43.416667,-84.883333,0,4.081632653
43.416667,-84.883333,12,1.785714286
43.416667,-84.883333,25,2.068965517
43.416667,-84.883333,37,1.047120419
43.416667,-84.883333,50,1.111111111
43.416667,-84.883333,62,3.291139241
43.416667,-84.883333,75,3.947368421
43.416667,-84.883333,87,4.152249135
43.416667,-84.883333,158,4.204753199
43.416667,-84.883333,451,7.303370787
43.416667,-84.883333,745,8.041958042
43.416667,-84.883333,1067,3.697749196
43.416667,-84.883333,1331,1.956521739
43.416667,-84.883333,1537,0.523560209
43.416667,-84.883333,1830,1.97044335
43.416667,-84.883333,2123,3.20855615
43.416667,-84.883333,2416,2.739726027
43.416667,-84.883333,3581,2.843601896
43.416667,-84.883333,3796,1.673640167
43.416667,-84.883333,3904,1.793721973
43.416667,-84.883333,4012,2.597402597
43.416667,-84.883333,4119,2.362204724
43.416667,-84.883333,4443,1.606425703
43.416667,-84.883333,4551,1.339285714
43.416667,-84.883333,5089,0.436681223
43.416667,-84.883333,5521,1.357466063
43.416667,-84.883333,5844,0.215053763
43.416667,-84.883333,6059,3.333333333
43.416667,-84.883333,6275,0.458715596
43.416667,-84.883333,6383,1.463414634
43.416667,-84.883333,6491,1.304347826
43.416667,-84.883333,6598,1.834862385
43.416667,-84.883333,6922,0.961538462
43.416667,-84.883333,7245,0.387596899
43.416667,-84.883333,7461,0.784313725
43.416667,-84.883333,9870,1.904761905
43.416667,-84.883333,17500,0.476190476
47.471667,-91.66,10,0.534759358
47.471667,-91.66,49,0.411522634
47.471667,-91.66,286,0.501253133
47.471667,-91.66,738,0.391134289
47.471667,-91.66,1191,0.480769231
47.471667,-91.66,2548,0.440140845
45.033333,-77.433333,34,6.976416457
45.033333,-77.433333,688,10.04749114
45.033333,-77.433333,1033,9.345554203
45.033333,-77.433333,1377,12.38052201
45.033333,-77.433333,1721,7.655315588
45.033333,-77.433333,2065,12.91830797
45.033333,-77.433333,2409,11.27422242
45.033333,-77.433333,2754,10.73150316
45.033333,-77.433333,3098,8.737618067
45.033333,-77.433333,3366,6.795925163
45.033333,-77.433333,3559,2.85709796
45.033333,-77.433333,3751,2.427113773
45.033333,-77.433333,3944,2.380901362
45.033333,-77.433333,4136,1.913841717
45.033333,-77.433333,4329,2.325532721
45.033333,-77.433333,4521,1.923051036
45.033333,-77.433333,4714,3.43134059
45.033333,-77.433333,4898,5.768922908
45.033333,-77.433333,5075,12.19484236
45.033333,-77.433333,5251,7.316926832
45.033333,-77.433333,5427,10.6276702
45.033333,-77.433333,5604,9.852012914
45.033333,-77.433333,5780,6.862593717
45.033333,-77.433333,5956,5.313876173
45.033333,-77.433333,6133,4.306100596
45.033333,-77.433333,6309,5.418580411
45.033333,-77.433333,6485,2.912556322
45.033333,-77.433333,6662,0.961519509
45.033333,-77.433333,6838,0.980374376
34.16759,-80.77616,8975,0.295857988
34.16759,-80.77616,9638,0.296735905
34.16759,-80.77616,10078,0.568181818
34.16759,-80.77616,11400,0.261780105
34.16759,-80.77616,11840,0.72815534
47.861667,-59.366667,0,0.253807107
42.633333,-73.6,1960,1.058201058
42.633333,-73.6,7300,6.375838926
42.633333,-73.6,7871,3.638497653
42.633333,-73.6,8062,2.647412756
42.633333,-73.6,8253,2.72479564
42.633333,-73.6,8443,2.183406114
42.633333,-73.6,8900,3.678929766
42.633333,-73.6,9242,4.398826979
42.633333,-73.6,9717,1.739130435
42.633333,-73.6,10199,1.5625
42.633333,-73.6,10681,0.925925926
42.633333,-73.6,11163,0.813835198
42.633333,-73.6,11645,0.375469337
42.633333,-73.6,12368,0.248138958
42.633333,-73.6,12850,0.093896714
43.8,7.1,9696,0.228832952
43.8,7.1,9712,0.53285968
43.8,7.1,9920,0.833333333
43.8,7.1,11249,0.252525253
48.791667,16.3875,6734,0.062111801
43.2,27.833333,11044,0.387596899
49.25,14.116667,9463,0.106837607
49.883333,18.383333,0,2.272727273
49.883333,18.383333,0,0.211864407
49.883333,18.383333,0,0.165016502
49.883333,18.383333,0,0.25974026
48.991667,16.683333,0,0.156739812
48.991667,16.683333,0,0.177935943
42.679722,-71.926667,-37,2.183908046
42.679722,-71.926667,-24,3.655054255
42.679722,-71.926667,-12,3.114421124
42.679722,-71.926667,1,4.005621926
42.679722,-71.926667,13,3.448275862
42.679722,-71.926667,26,4.163197336
42.679722,-71.926667,38,2.84057971
42.679722,-71.926667,51,1.767505099
42.679722,-71.926667,63,3.47947112
42.679722,-71.926667,76,3.264094955
42.679722,-71.926667,88,4.237918216
42.679722,-71.926667,101,4.237582494
42.679722,-71.926667,113,4.47125621
42.679722,-71.926667,126,3.179972936
42.679722,-71.926667,138,3.024326101
42.679722,-71.926667,151,3.098220171
42.679722,-71.926667,163,2.313475998
42.679722,-71.926667,176,4.113815564
42.679722,-71.926667,188,7.689289918
42.679722,-71.926667,201,6.135815236
42.679722,-71.926667,221,8.296943231
42.679722,-71.926667,249,7.153614458
42.679722,-71.926667,277,7.532467532
42.679722,-71.926667,305,8.421985816
42.679722,-71.926667,333,11.78821179
42.679722,-71.926667,361,7.711651299
42.679722,-71.926667,389,8.533333333
42.679722,-71.926667,417,10.65032988
42.679722,-71.926667,445,12.00417537
42.679722,-71.926667,474,12.72158498
42.679722,-71.926667,502,9.587628866
42.679722,-71.926667,530,9.105691057
42.679722,-71.926667,558,6.884219937
42.679722,-71.926667,586,11.2249878
42.679722,-71.926667,614,15.13859275
42.679722,-71.926667,642,14.3024619
42.679722,-71.926667,670,13.48182884
42.679722,-71.926667,698,13.20649133
42.679722,-71.926667,726,13.12078479
42.679722,-71.926667,757,15.68627451
42.679722,-71.926667,790,10.62330623
42.679722,-71.926667,823,13.39545719
42.679722,-71.926667,857,13.13364055
42.679722,-71.926667,890,12.16141515
42.679722,-71.926667,923,13.09994353
42.679722,-71.926667,953,14.27714457
42.679722,-71.926667,979,19.75014872
42.679722,-71.926667,1096,17.4584323
42.679722,-71.926667,1122,18.13504823
42.679722,-71.926667,1148,14.61916462
42.679722,-71.926667,1174,19.42633638
42.679722,-71.926667,1200,17.79310345
42.679722,-71.926667,1260,15.14950166
42.679722,-71.926667,1320,16.38418079
42.679722,-71.926667,1380,18.08
42.679722,-71.926667,1440,22.35469449
42.574444,-72.508611,-38,2.62273033
42.574444,-72.508611,-24,2.931323283
42.574444,-72.508611,-8,3.565640194
42.574444,-72.508611,4,4.288840263
42.574444,-72.508611,13,2.566225166
42.574444,-72.508611,42,3.430531732
42.574444,-72.508611,89,2.359641985
42.574444,-72.508611,137,3.14893617
42.574444,-72.508611,184,2.857142857
42.574444,-72.508611,281,3.777335984
42.574444,-72.508611,427,5.212765957
42.574444,-72.508611,573,4.948216341
42.574444,-72.508611,719,4.224569205
42.574444,-72.508611,865,3.948896632
42.574444,-72.508611,1011,6.573275862
42.574444,-72.508611,1157,5.301204819
42.574444,-72.508611,1304,4.054054054
42.574444,-72.508611,1450,3.597883598
42.574444,-72.508611,1596,4.60385439
42.574444,-72.508611,1742,3.098290598
42.574444,-72.508611,1888,3.329864724
42.574444,-72.508611,2034,3.441494592
42.574444,-72.508611,2180,2.300884956
42.574444,-72.508611,2326,3.60915493
